priority,tool,groupId,groupName,occurrence,quote,bookId,chapter,verse
1,translationWords,hope,"hope, hoped, hopes",1,"hope, hoped, hopes",tit,2,13
1,translationWords,hope,"hope, hoped, hopes",1,"hope, hoped, hopes",tit,3,7
1,translationWords,humble,"humble, humbles, humbled, humility",1,"humble, humbles, humbled, humility",tit,3,2
1,translationWords,jesus,"Jesus, Jesus Christ, Christ Jesus",1,"Jesus, Jesus Christ, Christ Jesus",tit,1,1
1,translationWords,jesus,"Jesus, Jesus Christ, Christ Jesus",1,"Jesus, Jesus Christ, Christ Jesus",tit,1,4
1,translationWords,jesus,"Jesus, Jesus Christ, Christ Jesus",1,"Jesus, Jesus Christ, Christ Jesus",tit,2,13
1,translationWords,jesus,"Jesus, Jesus Christ, Christ Jesus",1,"Jesus, Jesus Christ, Christ Jesus",tit,2,14
1,translationWords,jesus,"Jesus, Jesus Christ, Christ Jesus",1,"Jesus, Jesus Christ, Christ Jesus",tit,3,6
1,translationWords,jew,"Jew, Jewish, Jews",1,"Jew, Jewish, Jews",tit,1,14
1,translationWords,lawofmoses,"law, law of Moses, God's law, law of Yahweh",1,"law, law of Moses, God's law, law of Yahweh",tit,3,9
1,translationWords,lawofmoses,"law, law of Moses, God's law, law of Yahweh",1,"law, law of Moses, God's law, law of Yahweh",tit,3,13
1,translationWords,life,"life, live, lived, lives, living, alive",1,"life, live, lived, lives, living, alive",tit,1,2
1,translationWords,life,"life, live, lived, lives, living, alive",1,"life, live, lived, lives, living, alive",tit,2,12
1,translationWords,life,"life, live, lived, lives, living, alive",1,"life, live, lived, lives, living, alive",tit,3,3
1,translationWords,life,"life, live, lived, lives, living, alive",1,"life, live, lived, lives, living, alive",tit,3,7
1,translationWords,lord,"lord, lords, master, masters, sir, Sir, Sirs",1,"lord, lords, master, masters, sir, Sir, Sirs",tit,2,9
1,translationWords,love,"love, loves, loving, loved",1,"love, loves, loving, loved",tit,2,2
1,translationWords,love,"love, loves, loving, loved",1,"love, loves, loving, loved",tit,2,4
1,translationWords,love,"love, loves, loving, loved",1,"love, loves, loving, loved",tit,3,4
1,translationWords,love,"love, loves, loving, loved",1,"love, loves, loving, loved",tit,3,15
1,translationWords,mercy,"mercy, merciful",1,"mercy, merciful",tit,3,5
1,translationWords,promise,"promise, promises, promised",1,"promise, promises, promised",tit,1,2
1,translationWords,purify,"pure, purify, purification",1,"pure, purify, purification",tit,1,15
1,translationWords,purify,"pure, purify, purification",1,"pure, purify, purification",tit,2,5
1,translationWords,purify,"pure, purify, purification",1,"pure, purify, purification",tit,2,14
1,translationWords,redeem,"redeem, redeems, redemption, redeemer",1,"redeem, redeems, redemption, redeemer",tit,2,14
1,translationWords,reveal,"reveal, reveals, revealed, revelation",1,"reveal, reveals, revealed, revelation",tit,1,3
1,translationWords,righteous,"righteous, righteousness",1,"righteous, righteousness",tit,1,8
1,translationWords,righteous,"righteous, righteousness",1,"righteous, righteousness",tit,3,5
1,translationWords,salvation,salvation,1,salvation,tit,2,11
1,translationWords,save,"save, saves, saved, safe",1,"save, saves, saved, safe",tit,3,5
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,1,3
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,1,4
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,2,10
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,2,13
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,3,4
1,translationWords,savior,"Savior, savior",1,"Savior, savior",tit,3,6
1,translationWords,sin,"sin, sins, sinned, sinful, sinner, sinning",1,"sin, sins, sinned, sinful, sinner, sinning",tit,3,11
1,translationWords,son,"son, sons",1,"son, sons",tit,1,4
1,translationWords,true,"true, truth, truths",1,"true, truth, truths",tit,1,1
1,translationWords,true,"true, truth, truths",1,"true, truth, truths",tit,1,4
1,translationWords,true,"true, truth, truths",1,"true, truth, truths",tit,1,13
1,translationWords,true,"true, truth, truths",1,"true, truth, truths",tit,1,14
1,translationWords,trust,"trust, trusts, trusted, trustworthy, trustworthiness",1,"trust, trusts, trusted, trustworthy, trustworthiness",tit,1,3
1,translationWords,trust,"trust, trusts, trusted, trustworthy, trustworthiness",1,"trust, trusts, trusted, trustworthy, trustworthiness",tit,1,9
1,translationWords,trust,"trust, trusts, trusted, trustworthy, trustworthiness",1,"trust, trusts, trusted, trustworthy, trustworthiness",tit,3,8
1,translationWords,ungodly,"ungodly, godless, ungodliness, godlessness",1,"ungodly, godless, ungodliness, godlessness",tit,2,12
1,translationWords,wise,"wise, wisdom",1,"wise, wisdom",tit,1,12
1,translationWords,wordofgod,"word of God, words of God, word of Yahweh, word of the Lord, scripture, scriptures",1,"word of God, words of God, word of Yahweh, word of the Lord, scripture, scriptures",tit,1,3
1,translationWords,wordofgod,"word of God, words of God, word of Yahweh, word of the Lord, scripture, scriptures",1,"word of God, words of God, word of Yahweh, word of the Lord, scripture, scriptures",tit,2,5
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,1,16
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,2,7
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,2,14
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,3,1
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,3,5
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,3,8
1,translationWords,works,"works, deeds, work, acts",1,"works, deeds, work, acts",tit,3,14
1,translationWords,world,"world, worldly",1,"world, worldly",tit,2,12
1,translationWords,worthy,"worthy, worth, unworthy, worthless",1,"worthy, worth, unworthy, worthless",tit,1,10
1,translationWords,worthy,"worthy, worth, unworthy, worthless",1,"worthy, worth, unworthy, worthless",tit,3,9
